OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
6,1068,1,1059,1,1963
8,2622,2,1463,2,1994
5,1028,2,1008,1,1927
6,1664,2,1004,2,1947
9,1620,3,1620,2,2007
4,630,0,630,1,1972
7,1954,2,798,1,1939
6,1456,2,855,2,1978
4,630,0,630,1,1970
5,1393,1,816,1,1955
7,1477,1,861,2,1928
5,874,1,864,1,1968
3,894,3,894,1,1935
7,1535,2,1517,2,2004
6,1690,2,924,2,2000
5,1008,1,1008,1,1953
7,1720,2,840,2,2004
5,1134,1,1010,1,1960
6,1012,1,1012,1,1920
7,1479,2,1453,2,2003
5,1803,2,1134,2,1957
8,1590,2,768,2,2008
6,1476,2,738,2,2005
5,936,1,936,1,1956
7,1431,2,1431,2,1999
6,1199,2,1199,2,1993
7,1340,2,1340,2,2007
4,864,2,864,1,1951
6,1604,2,926,2,1997
7,1352,2,1352,2,2006
5,1252,2,504,1,1908
7,2046,3,998,2,2003
5,3086,0,1598,3,1946
4,952,1,952,1,1956
8,1636,3,1623,2,2006
6,1136,1,1136,1,1965
5,1904,1,1208,1,1950
7,1928,2,847,2,2003
8,2520,3,1338,2,1993
5,882,1,0,1,1956
6,1176,2,816,1,1934
7,2110,2,948,2,1994
5,950,1,950,1,1971
8,2042,3,2042,2,2008
5,988,2,988,1,1961
6,2210,1,1008,2,1880
5,912,1,912,1,1964
5,955,1,955,1,1966
10,2296,3,1722,2,2008
5,1524,1,874,1,1958
5,988,1,876,1,1950
6,1567,2,1567,2,1977
5,1304,1,264,1,1976
8,2898,2,1565,2,1976
6,848,2,848,1,2004
7,1734,2,1734,2,2005
7,1775,2,740,2,1993
5,1126,2,1126,2,1977
6,1117,2,1029,1,1976
5,827,1,0,1,1955
4,520,1,520,1,1927
5,1246,1,1246,1,1959
8,2473,3,1143,2,2004
9,1506,2,1498,2,2008
8,1776,3,1732,2,2006
6,2158,2,1202,2,1950
5,1034,1,735,1,1940
8,2262,3,1482,2,2003
5,974,0,974,1,1991
6,1458,2,729,2,1999
5,1535,2,0,2,1979
5,1211,1,952,1,1968
4,907,1,907,1,1957
3,1040,2,0,2,1950
9,2364,3,2330,2,2009
6,1291,2,1291,1,1996
8,2392,3,1396,2,1997
7,2418,3,1311,2,1993
5,1150,1,1150,1,1959
5,780,1,780,1,1972
6,987,1,483,1,1972
5,1077,1,961,1,1920
5,988,2,988,1,1954
5,886,1,190,1,1938
6,1400,2,672,1,1978
4,1573,1,884,1,1935
8,1939,3,1095,2,2006
7,1453,2,1453,1,1986
6,848,2,848,1,2004
7,1456,2,728,2,2006
5,1559,2,1559,1,1948
5,1620,2,780,2,1969
5,816,1,816,1,1982
7,2730,2,1502,2,1986
4,1768,0,1768,2,1968
6,1316,2,1316,2,2005
7,1548,2,952,2,1925
7,1452,2,691,2,1999
7,1498,2,1498,2,2006
7,2353,2,845,2,1980
6,1657,2,1657,2,1970
7,1768,2,884,2,2003
7,2223,2,2223,2,1973
7,854,2,832,1,1929
5,1432,2,1360,1,1978
6,1478,2,1478,1,1957
6,1026,2,1026,1,1969
8,1742,2,1742,2,1985
5,990,2,990,1,1994
5,2080,2,1040,1,1969
2,800,0,264,1,1936
5,1040,0,1040,2,1978
5,1040,1,1040,1,1962
5,1513,1,939,1,1920
7,1797,2,939,2,2006
5,804,1,788,1,1940
4,901,1,901,1,1954
4,872,4,858,1,1971
6,1902,2,0,2,1978
8,1629,3,3206,2,2003
7,767,1,723,1,1998
6,848,2,848,1,2004
6,1600,2,916,2,1997
6,1848,2,833,1,1923
6,1412,2,1392,2,1988
5,935,1,935,1,1965
7,2256,2,952,2,2000
5,935,1,742,1,1930
5,1099,1,1099,1,1995
7,1664,2,832,2,1976
7,1582,2,770,2,2004
8,2028,3,1868,2,2005
7,1779,2,866,2,1998
6,2229,0,755,1,1912
2,480,1,480,0,1949
10,1718,3,1700,2,2006
9,1702,3,1702,1,2008
5,938,1,938,1,1975
7,1654,3,1654,2,2002
10,4316,3,2444,3,1994
8,2794,3,1462,2,1995
5,928,1,928,1,1956
6,1732,2,741,2,1985
6,1694,2,1181,2,1925
5,1056,2,1056,1,1955
5,900,1,864,1,1967
7,2057,1,1017,1,1936
7,1430,2,1413,2,2001
5,768,1,768,1,1972
3,864,0,864,1,1914
4,1180,1,700,1,1922
6,1348,2,660,1,1966
6,2515,2,2035,3,1957
5,2274,2,1105,2,1960
3,1077,1,1007,1,1922
5,1792,0,896,2,1974
4,1258,2,1198,0,1969
6,1375,2,1367,1,1954
4,605,0,528,1,1920
5,1144,1,864,1,1961
8,1234,2,1234,2,2007
6,1056,2,1056,0,1980
8,1646,3,1638,2,2007
5,1526,1,1216,1,1957
5,1216,1,832,1,1947
5,1800,0,1800,2,1961
7,1950,2,975,2,1997
8,2574,3,1482,2,2007
9,2868,3,1992,3,2005
7,2403,1,1032,2,1940
9,1944,3,1896,2,2003
4,882,0,882,1,1956
5,1522,0,1008,2,1926
6,1556,2,716,2,1980
8,2872,2,1683,2,1992
4,1588,2,0,2,1959
6,1487,1,735,1,1945
7,1717,2,1156,2,1990
5,1360,1,803,1,1938
6,1573,2,756,2,2000
5,1265,2,1219,2,1965
5,1044,2,540,1,1952
5,954,2,911,1,1976
7,1389,1,651,1,1946
8,1989,2,1065,2,2002
7,1710,2,576,2,1921
8,1689,3,1568,2,2002
7,1500,3,1356,2,2006
7,1368,2,1368,2,2005
4,1092,1,546,1,1970
5,1365,2,765,1,1971
5,1073,1,1073,1,1921
5,1308,1,728,1,1940
6,1118,1,1096,1,1977
6,1306,2,1306,2,2005
5,2008,1,896,3,1948
8,1247,2,1247,1,2005
4,1317,1,649,1,1920
